Id,SalePrice
1961,132099.56
1962,105824.8
1963,124144.05
1964,130249.766
1965,146561.06
1966,135087.72
1967,264762.5
1968,327667.3
1969,298351.3
1970,327591.3
1971,341845.88
1972,303651.8
1973,256104.25
1974,285566.62
1975,337907.12
1976,265139.53
1977,316645.5
1978,301178.12
1979,271186.16
1980,213499.28
1981,280006.7
1982,214372.44
1983,203024.14
1984,182143.34
1985,231283.81
1986,226976.1
1987,189660.28
1988,206946.38
1989,212385.0
1990,230225.48
1991,221981.0
1992,233951.88
1993,195791.56
1994,226566.5
1995,206552.38
1996,268309.7
1997,274270.6
1998,284083.44
1999,264816.72
2000,274826.34
2001,264904.06
2002,242351.1
2003,256724.19
2004,268156.28
2005,221601.8
2006,217942.9
2007,255765.34
2008,214900.44
2009,206231.11
2010,212683.23
2011,153933.69
2012,190971.95
2013,189013.47
2014,199376.94
2015,200749.25
2016,209097.78
2017,200792.44
2018,132272.36
2019,149052.16
2020,109146.03
2021,105725.09
2022,200536.38
2023,152278.22
2024,275027.4
2025,304575.7
2026,174529.22
2027,172849.1
2028,163841.84
2029,175981.11
2030,235633.83
2031,219639.53
2032,217638.4
2033,225324.81
2034,175986.56
2035,230673.2
2036,209205.28
2037,207945.53
2038,229009.0
2039,179057.81
2040,288627.97
2041,238407.44
2042,217966.38
2043,178660.66
2044,202822.0
2045,195582.53
2046,154770.28
2047,154793.5
2048,153999.16
2049,179762.14
2050,169721.53
2051,95695.625
2052,145642.17
2053,156675.75
2054,74112.19
2055,160760.0
2056,158343.83
2057,122865.08
2058,235894.0
2059,160772.88
2060,183428.69
2061,192181.66
2062,132730.08
2063,108220.53
2064,153249.27
2065,117504.75
2066,193457.38
2067,153012.97
2068,162081.69
2069,67074.46
2070,95836.375
2071,116887.78
2072,168468.42
2073,154108.4
2074,182820.47
2075,157381.1
2076,125177.59
2077,156821.53
2078,123389.836
2079,146517.55
2080,109756.9
2081,117680.25
2082,151169.88
2083,142511.9
2084,99901.7
2085,124332.54
2086,158104.1
2087,132316.6
2088,108324.836
2089,86133.21
2090,121203.67
2091,103824.484
2092,149300.4
2093,104546.516
2094,113427.84
2095,136303.12
2096,75262.42
2097,97542.95
2098,150620.19
2099,56840.28
2100,122056.766
2101,127424.39
2102,122751.875
2103,98200.73
2104,123676.5
2105,126520.516
2106,70132.91
2107,214209.9
2108,123358.664
2109,118270.52
2110,130784.51
2111,139587.95
2112,141914.25
2113,114696.72
2114,114022.6
2115,149079.9
2116,118841.19
2117,157335.44
2118,110711.33
2119,95648.375
2120,111784.625
2121,90017.03
2122,121678.164
2123,82201.39
2124,156821.47
2125,157215.5
2126,180391.61
2127,155425.45
2128,116557.336
2129,89287.11
2130,138896.81
2131,169950.42
2132,120151.26
2133,140750.12
2134,138381.64
2135,108244.64
2136,55238.477
2137,127325.71
2138,145988.67
2139,171846.53
2140,147921.28
2141,145687.05
2142,139459.2
2143,144354.31
2144,106173.08
2145,151952.33
2146,151637.94
2147,187033.25
2148,147139.98
2149,150971.39
2150,220828.27
2151,111541.914
2152,153981.4
2153,179045.52
2154,98053.2
2155,155971.64
2156,245790.8
2157,249586.56
2158,235543.89
2159,214702.25
2160,199851.02
2161,248047.64
2162,322735.56
2163,304765.22
2164,238012.12
2165,178178.69
2166,168698.25
2167,226379.56
2168,210363.56
2169,201978.47
2170,213955.8
2171,157500.88
2172,163883.12
2173,163063.45
2174,238223.98
2175,264506.88
2176,264332.0
2177,236170.97
2178,227122.38
2179,155521.23
2180,223345.33
2181,203461.6
2182,227822.06
2183,204496.62
2184,137982.36
2185,137103.4
2186,159638.25
2187,171610.9
2188,162963.28
2189,290904.94
2190,56760.63
2191,59788.242
2192,79625.45
2193,103986.26
2194,100880.9
2195,105010.21
2196,103148.34
2197,119305.5
2198,143573.44
2199,178988.45
2200,139336.47
2201,150111.31
2202,157500.81
2203,165486.05
2204,162366.62
2205,112617.97
2206,138389.48
2207,180178.1
2208,228338.3
2209,205047.23
2210,129389.016
2211,107246.016
2212,116356.86
2213,97425.8
2214,151797.3
2215,105514.41
2216,154812.72
2217,46100.844
2218,69952.875
2219,69636.22
2220,67355.17
2221,237757.12
2222,225425.77
2223,268293.12
2224,235108.77
2225,147464.47
2226,220815.86
2227,206480.89
2228,248531.78
2229,242668.42
2230,172728.27
2231,219260.97
2232,205407.75
2233,203376.22
2234,243322.02
2235,223278.56
2236,255697.16
2237,304990.16
2238,216819.75
2239,122601.35
2240,172932.88
2241,182008.89
2242,143620.75
2243,141047.16
2244,113882.67
2245,106696.79
2246,140883.47
2247,117989.44
2248,124379.55
2249,133660.06
2250,142557.66
2251,126184.47
2252,200032.03
2253,174525.84
2254,191997.31
2255,216701.3
2256,184296.25
2257,232358.23
2258,179947.95
2259,204153.16
2260,171132.19
2261,183188.62
2262,176197.72
2263,295981.06
2264,360280.0
2265,211154.97
2266,237353.06
2267,299242.34
2268,293380.38
2269,168333.28
2270,205026.56
2271,221791.31
2272,225634.06
2273,185090.45
2274,211670.02
2275,188449.6
2276,181236.8
2277,206930.06
2278,172301.02
2279,130047.68
2280,110949.766
2281,184666.94
2282,191653.39
2283,124109.96
2284,132724.28
2285,128797.06
2286,135264.58
2287,284142.0
2288,260487.03
2289,300791.25
2290,328565.88
2291,281256.16
2292,321883.3
2293,334076.62
2294,308159.38
2295,340350.75
2296,276388.88
2297,279186.8
2298,286452.25
2299,315909.5
2300,290356.22
2301,267338.94
2302,246865.81
2303,236976.12
2304,238212.78
2305,201327.83
2306,199070.88
2307,211005.19
2308,213589.1
2309,239707.66
2310,207122.39
2311,211752.62
2312,197203.0
2313,198574.28
2314,184899.31
2315,200628.48
2316,212228.05
2317,203588.06
2318,198732.11
2319,197506.5
2320,192755.6
2321,236555.3
2322,198695.81
2323,186372.22
2324,205596.12
2325,222763.06
2326,195934.83
2327,218300.39
2328,230291.62
2329,209551.31
2330,213349.02
2331,309373.38
2332,305957.3
2333,279635.34
2334,251652.81
2335,259388.97
2336,283861.1
2337,209791.84
2338,261301.81
2339,229652.05
2340,303155.3
2341,249556.86
2342,234356.66
2343,237389.56
2344,226537.75
2345,232904.06
2346,214559.61
2347,210406.45
2348,230355.5
2349,196327.28
2350,272905.94
2351,235037.88
2352,246418.14
2353,267813.78
2354,151187.06
2355,152292.94
2356,177548.3
2357,210202.19
2358,201815.7
2359,151584.66
2360,125888.625
2361,167081.47
2362,248713.94
2363,146331.55
2364,174219.42
2365,213353.9
2366,191577.14
2367,202617.4
2368,210874.06
2369,204512.33
2370,186829.81
2371,170102.47
2372,206005.4
2373,252049.05
2374,275714.8
2375,192781.94
2376,268341.75
2377,265480.3
2378,168569.66
2379,232184.16
2380,151007.0
2381,201788.86
2382,213154.44
2383,217234.4
2384,244815.38
2385,179711.31
2386,145246.34
2387,142437.47
2388,106367.6
2389,133013.7
2390,151231.03
2391,155382.56
2392,113796.7
2393,173296.48
2394,153190.34
2395,215905.97
2396,147110.73
2397,212177.89
2398,144135.9
2399,58533.547
2400,59561.684
2401,110272.2
2402,143627.61
2403,165922.81
2404,159715.36
2405,177417.72
2406,148451.19
2407,132903.08
2408,162169.44
2409,136892.8
2410,195817.28
2411,118516.336
2412,164523.39
2413,136201.31
2414,144112.22
2415,158651.25
2416,123230.734
2417,110170.59
2418,129522.734
2419,146654.81
2420,137596.73
2421,156302.34
2422,129588.2
2423,128494.984
2424,170593.44
2425,257653.33
2426,152038.31
2427,123295.414
2428,197269.22
2429,110470.33
2430,137596.8
2431,140655.16
2432,144615.28
2433,140686.27
2434,144967.9
2435,164931.56
2436,100410.22
2437,107798.69
2438,131831.16
2439,119576.19
2440,124416.22
2441,98868.53
2442,105391.414
2443,135088.0
2444,152933.73
2445,72360.36
2446,136771.1
2447,186525.05
2448,132535.84
2449,103124.57
2450,163471.16
2451,145425.06
2452,178869.58
2453,83088.16
2454,122906.99
2455,129694.484
2456,119523.47
2457,114326.875
2458,124546.805
2459,89738.586
2460,160572.89
2461,118837.33
2462,129853.05
2463,117894.5
2464,177512.3
2465,130178.81
2466,127287.18
2467,160285.02
2468,89775.14
2469,81404.14
2470,217106.16
2471,190931.78
2472,170753.31
2473,116825.26
2474,102054.47
2475,214077.03
2476,105246.05
2477,129332.586
2478,171545.44
2479,128375.91
2480,146439.67
2481,137786.2
2482,137597.25
2483,115794.28
2484,141518.72
2485,128046.22
2486,156735.97
2487,245973.48
2488,153336.44
2489,161684.38
2490,158303.55
2491,80774.31
2492,191901.06
2493,171527.72
2494,166281.62
2495,99634.01
2496,239699.47
2497,153788.4
2498,112025.3
2499,93517.016
2500,127677.28
2501,139216.28
2502,155557.83
2503,99766.8
2504,189411.34
2505,226295.22
2506,260051.84
2507,273124.06
2508,259230.14
2509,234995.69
2510,232130.31
2511,194972.44
2512,220175.16
2513,226978.7
2514,213686.67
2515,164101.75
2516,192677.95
2517,158667.3
2518,175777.03
2519,223655.88
2520,219611.22
2521,201755.88
2522,235877.03
2523,138068.44
2524,161388.33
2525,158400.94
2526,149664.4
2527,122090.69
2528,132768.03
2529,152705.56
2530,145019.48
2531,246701.94
2532,233049.38
2533,221090.28
2534,227733.12
2535,269710.44
2536,243851.62
2537,221683.66
2538,199221.66
2539,201044.23
2540,201126.84
2541,204963.08
2542,185070.86
2543,143746.88
2544,121830.72
2545,152873.95
2546,144540.36
2547,160877.77
2548,156407.81
2549,188861.0
2550,517825.72
2551,150588.44
2552,125114.164
2553,64576.58
2554,101226.31
2555,107690.04
2556,98469.32
2557,133157.03
2558,178334.89
2559,125725.95
2560,151680.48
2561,125435.38
2562,130577.34
2563,121934.61
2564,184818.31
2565,145171.0
2566,163277.81
2567,134371.53
2568,185987.64
2569,192786.62
2570,128623.836
2571,206687.77
2572,145962.94
2573,230428.08
2574,225769.61
2575,127343.11
2576,130835.734
2577,147295.11
2578,74076.766
2579,53518.484
2580,109351.98
2581,170833.38
2582,117627.055
2583,237627.66
2584,163716.88
2585,226280.11
2586,215091.3
2587,210120.88
2588,142824.9
2589,157179.34
2590,219201.4
2591,254607.47
2592,216642.67
2593,261242.84
2594,175626.94
2595,198776.62
2596,280780.38
2597,214632.75
2598,271179.94
2599,277197.5
2600,225460.5
2601,139924.53
2602,98293.72
2603,109609.55
2604,93235.58
2605,101661.88
2606,162989.12
2607,238072.16
2608,229818.28
2609,183197.8
2610,95284.766
2611,162962.0
2612,175777.5
2613,137075.95
2614,132848.5
2615,158997.28
2616,164212.28
2617,206277.31
2618,224816.42
2619,223472.5
2620,212285.56
2621,194206.47
2622,206726.31
2623,234715.38
2624,280782.22
2625,259267.97
2626,188012.28
2627,166412.0
2628,314227.4
2629,332591.7
2630,282053.4
2631,332156.12
2632,313170.7
2633,246927.38
2634,320850.44
2635,168552.06
2636,214757.0
2637,185675.52
2638,249132.56
2639,201103.1
2640,175745.83
2641,120615.94
2642,191645.47
2643,136193.58
2644,144384.6
2645,117409.375
2646,111173.81
2647,132027.14
2648,148303.06
2649,146064.42
2650,121169.57
2651,154987.2
2652,305615.78
2653,248405.81
2654,254671.19
2655,310789.62
2656,290563.12
2657,278545.7
2658,262552.75
2659,270385.25
2660,291291.94
2661,285800.38
2662,294776.3
2663,271098.0
2664,233762.31
2665,273232.84
2666,249359.89
2667,197126.19
2668,199192.1
2669,201722.83
2670,265952.47
2671,205785.34
2672,204046.92
2673,206618.92
2674,215292.08
2675,177302.55
2676,210521.56
2677,211411.44
2678,254408.45
2679,258115.34
2680,260921.31
2681,313259.78
2682,284130.22
2683,362491.9
2684,282364.22
2685,279364.25
2686,246225.56
2687,263849.94
2688,220538.58
2689,201283.23
2690,329598.12
2691,199145.53
2692,144854.08
2693,218522.75
2694,145538.12
2695,214754.36
2696,203871.78
2697,211630.97
2698,209400.38
2699,180914.1
2700,165366.45
2701,174569.27
2702,144981.7
2703,136927.84
2704,156762.17
2705,118323.65
2706,121458.72
2707,147081.88
2708,129223.79
2709,102222.81
2710,133035.14
2711,288850.0
2712,318961.47
2713,182475.2
2714,163485.89
2715,180855.62
2716,164737.72
2717,217773.27
2718,227594.86
2719,170283.45
2720,189786.52
2721,150127.89
2722,179218.17
2723,166321.81
2724,132921.53
2725,143954.31
2726,149840.66
2727,176971.78
2728,180022.69
2729,154303.53
2730,145340.78
2731,120392.055
2732,123104.7
2733,171867.28
2734,149763.67
2735,139920.03
2736,155517.14
2737,109798.33
2738,156921.28
2739,177143.84
2740,150657.36
2741,147780.78
2742,184200.2
2743,160995.64
2744,169046.84
2745,150470.6
2746,136865.03
2747,154108.44
2748,126201.95
2749,137813.12
2750,129102.21
2751,135091.34
2752,216890.66
2753,190695.19
2754,275173.38
2755,142638.89
2756,99483.56
2757,92726.31
2758,72293.375
2759,142700.94
2760,144247.66
2761,161583.12
2762,163139.77
2763,220745.9
2764,149296.31
2765,263710.94
2766,130327.04
2767,71532.99
2768,125965.7
2769,136387.97
2770,149466.11
2771,108714.17
2772,111183.13
2773,156325.2
2774,134257.81
2775,129695.63
2776,138522.66
2777,151046.3
2778,102038.07
2779,128277.625
2780,102101.87
2781,86677.51
2782,101858.94
2783,87295.62
2784,125143.125
2785,140877.97
2786,57761.35
2787,115894.75
2788,82923.97
2789,188771.53
2790,81193.67
2791,128050.14
2792,60913.477
2793,140607.94
2794,95233.49
2795,108258.4
2796,84481.17
2797,213569.34
2798,122471.41
2799,118353.31
2800,73666.75
2801,96134.31
2802,135811.73
2803,185569.12
2804,125479.88
2805,85411.945
2806,89671.84
2807,162308.1
2808,168367.44
2809,115324.91
2810,139031.97
2811,184583.47
2812,174808.92
2813,196140.9
2814,191644.72
2815,96610.75
2816,199267.31
2817,148335.27
2818,131674.3
2819,176085.47
2820,159263.03
2821,122572.91
2822,200283.48
2823,297004.6
2824,186846.42
2825,176014.8
2826,134985.42
2827,147427.31
2828,248087.1
2829,199611.7
2830,242606.53
2831,195015.86
2832,243127.92
2833,259009.6
2834,223928.17
2835,230387.25
2836,218161.12
2837,181771.34
2838,171489.75
2839,209700.28
2840,208465.23
2841,209303.53
2842,237541.92
2843,161293.47
2844,173681.5
2845,119200.24
2846,219770.08
2847,220371.69
2848,213023.94
2849,216482.75
2850,265069.7
2851,231493.36
2852,240403.2
2853,249228.84
2854,154222.94
2855,212482.72
2856,212032.31
2857,200961.47
2858,212692.22
2859,139478.75
2860,130093.46
2861,151985.25
2862,220442.16
2863,125902.664
2864,245618.69
2865,152864.28
2866,173583.12
2867,91879.35
2868,119404.95
2869,119887.27
2870,159053.75
2871,99374.586
2872,40307.496
2873,106985.42
2874,133737.66
2875,111200.43
2876,157514.3
2877,106177.69
2878,128876.92
2879,149887.27
2880,108095.61
2881,126109.28
2882,149355.28
2883,174854.78
2884,187691.28
2885,165258.9
2886,223223.31
2887,105430.03
2888,122370.19
2889,55346.89
2890,74232.016
2891,153621.4
2892,50708.44
2893,81606.41
2894,53248.492
2895,247308.16
2896,233143.22
2897,205426.08
2898,174277.53
2899,214258.23
2900,183883.77
2901,199860.47
2902,200323.86
2903,287965.7
2904,297287.56
2905,96336.33
2906,214800.97
2907,125845.445
2908,142494.56
2909,171226.62
2910,64527.074
2911,98105.69
2912,168511.44
2913,98438.86
2914,83461.09
2915,83632.81
2916,99237.83
2917,211039.94
2918,114834.82
2919,238583.77
